S/K,Maturity,Volatility,Rate,Labels,Prices,Strikes,Weight_0,Weight_1,Weight_2
0.5014824170061288,1.0647554585737364,0.7884022264385763,0.053885674001465975,13.257028807366986,99.71820623330159,198.84686451944512,0.17470793521030453,0.4845556901075987,0.3407363746820967
0.5093695799587546,0.2369650096982266,0.24345817214450005,0.0930093446005327,5.2257913874786424e-08,101.4475558736742,199.1629650947918,0.31641417688330165,0.21854194994301332,0.46504387317368506
0.5051049004464474,0.7240859932949064,0.18742887893484114,0.026822680455303827,7.711251022580936e-05,100.4146185290576,198.79953340445533,0.39770732086370897,0.2452152334394776,0.35707744569681343
0.5022618113825672,0.8234189254058124,0.6198009607059589,0.09872845327361685,5.316964858086614,100.27841491993506,199.6536719443201,0.5132070869237841,0.16784080737649654,0.31895210569971943
0.49514978098816,0.8585726113168126,0.9218582666859411,0.0435899377014281,13.867059494224574,98.42439125823158,198.7770065490246,0.842051075995224,0.04477419516706119,0.11317472883771482
0.508382356298109,0.29625893448550683,0.07136050647583536,0.05684103817889591,1.7378247534559424e-65,102.07215199711598,200.77831327659638,0.29190337116105003,0.025453030077350582,0.6826435987615995
0.5034389042016851,0.3022211158062895,0.7796371027422945,0.07665180776243743,1.556716775597458,100.82194880284148,200.2665029686516,0.5312636662422239,0.2658462602844353,0.2028900734733408
0.4952774470798432,0.2889430529465897,0.28662143491077,0.08944240150723888,2.498901066172736e-05,99.36237418913879,200.6196219411555,0.3465363206985836,0.25809124734434,0.3953724319570764
0.5023053059786398,0.22267977751890597,0.025759836905568198,0.05786465451425485,0.0,100.54361385153534,200.16434756874915,0.3215936475708111,0.32251156202674675,0.3558947904024421
0.5040601967321344,0.628757614724655,0.7580545355025007,0.09510904872261554,6.193659840837384,100.60028714359352,199.57990691547127,0.17567668086735713,0.7608221316762923,0.06350118745635053
0.5028190811465033,0.5048657679402972,0.8288540651303387,0.07200957613534792,5.4100295547979815,100.57699499058319,200.02620974775354,0.5120283023391845,0.43233414015783206,0.05563755750298354
0.5008061219168212,0.6380822539754288,0.49787121883228275,0.06590254557156174,1.1685855670900684,100.28857305120368,200.25428736244683,0.1466698504103966,0.4416001889068061,0.41172996068279727
0.49839129878010985,1.0758122086496775,0.4379563408750235,0.031918107243527394,2.0058229980911992,100.09788915006783,200.84196773714342,0.3000094389023656,0.1636390461605727,0.5363515149370617
0.49012165088767023,0.9156618605270805,0.8257773741807314,0.03978609905558174,11.290164104178931,98.1930311428151,200.34420223015147,0.5435575104738315,0.18488746957211682,0.27155501995405174
0.5004575049890785,0.9976497252318985,0.43233299582843343,0.05103134333615948,1.7654822894970863,99.52868845724994,198.87540393548892,0.2712665328669598,0.39961936446045726,0.32911410267258295
0.4979988236417832,0.44688166332681245,0.027317366190260102,0.07160850496272184,6.165235468655231e-292,99.93415059501119,200.6714591496607,0.2743771636895304,0.6165405291034467,0.10908230720702285
0.5103703371728473,1.054874547996284,0.43483553439848327,0.07722892612996264,2.6111135511920427,102.2609894094265,200.36624772492164,0.38565262518407933,0.17573768849504412,0.4386096863208765
0.49858337880897613,0.6881889156037583,0.5352845036354571,0.07100521352778731,1.937848860207854,99.5597488677541,199.68525446151855,0.03783630529480492,0.5053326059674383,0.4568310887377568
0.4989722898725662,0.5386905044363077,0.08969611074065216,0.09902116708766695,8.400692753493025e-23,99.78705967325769,199.98517292161165,0.5385949471723767,0.1513870568057185,0.3100179960219048
0.5009134207288427,0.6319738001253266,0.98925136460531,0.0700302313322858,11.985357891068936,99.9993865139311,199.63407322652537,0.22800689120175738,0.6066376219580434,0.16535548684019918
0.49759146130444154,0.7305056258385689,0.09052059308258117,0.07478396687884978,5.710257566504328e-17,100.12125260559124,201.211757820607,0.37047272328591274,0.23753826018566754,0.3919890165284198
0.5011247469172382,0.611492359775312,0.4421319859968809,0.03047336250561141,0.47202145352955993,100.286775908907,200.12337551845064,0.12730323247486827,0.2803715458210834,0.5923252217040483
0.5054225642564305,0.7265650035195166,0.8345426483069934,0.08661172516819822,9.920593064534465,100.3602472244143,198.56700971010795,0.48712706087049273,0.19488887689251652,0.3179840622369907
0.5002464836011715,0.8347171987408697,0.2525853442362041,0.041684940990535956,0.020369272423346907,99.63931786314265,199.18044629891187,0.3606893301214433,0.22342742618858347,0.4158832436899732
0.5019781621450943,0.4379587983633432,0.41790750578235414,0.09085096628052033,0.1220728461198175,101.2001344592415,201.6026634042899,0.3630026126631033,0.3437719965597576,0.29322539077713916
0.5127248549514045,0.6985544909470444,0.9290010957716572,0.09586692555419354,12.917349881917847,102.30864486866953,199.53907808578194,0.36206016004075386,0.25699318155627593,0.3809466584029704
0.4955947972356756,0.7976356335837484,0.685744040794902,0.05614749842025611,5.93786976724245,99.4560220452392,200.68011730547644,0.3759971637818929,0.40911226374031934,0.21489057247778773
0.4965448533548853,0.5067680876786342,0.3658589901868081,0.0834626462736017,0.06595353454315189,99.17588369829329,199.73197391578108,0.22029832353561624,0.43202585598146953,0.34767582048291423
0.5093425637990174,0.9093795660486097,0.9258689299094524,0.0961224427811942,17.349026192087848,102.04123315065495,200.33910456955175,0.29322528686125154,0.5418642910692527,0.1649104220694958
0.49459895613193633,0.409468332711433,0.9486663078198917,0.06539306174886664,5.456825456058969,99.26483786688307,200.69762913208365,0.44059556885835227,0.06298007699289522,0.4964243541487525
0.5074980953074042,0.5938895420080684,0.17870824307802355,0.0698008667040025,7.163834960226907e-06,100.89188433046031,198.80248864647976,0.3168735367874125,0.2577996083997569,0.4253268548128306
0.4956114758981889,0.6255374970304958,0.19383251078418376,0.022738555292054114,1.588932554812681e-05,99.18029731141029,200.1170314542604,0.5057683529540915,0.22828908387188399,0.2659425631740244
0.49268686471104456,1.015450191436094,0.6853231038478089,0.07357217938700476,8.779797773797775,98.69235989716174,200.31457496851215,0.476882539038112,0.2975036110308482,0.2256138499310399
0.5070645251547811,0.30816736279515233,0.06491020144877076,0.07693285716661973,8.742858701822839e-75,101.22691036544461,199.63319329930482,0.4056390779635944,0.21574918338286542,0.3786117386535402
0.5080525471648829,0.541230608837586,0.2310971092725153,0.04456480557508115,0.0003397614815371132,101.27642212171976,199.34241583253316,0.3723594135272501,0.10459280601109666,0.5230477804616532
0.5051319534714029,0.33083343028838225,0.22236675365777275,0.09830143763125541,5.98268353822589e-07,100.38333866999163,198.72696229199175,0.04960791947331687,0.626744659885756,0.3236474206409273
0.4960643906037576,0.9996034356196106,0.21419592202060386,0.05413430523290065,0.010415265554260505,99.66297643499993,200.90733848825673,0.028034784707379717,0.3710387146206827,0.6009265006719375
0.49605479549187675,0.693823814109338,0.6718920731374973,0.08666007975676822,4.687620193862763,99.5033312493836,200.58939486860186,0.19839020426728987,0.6862970459571002,0.11531274977560992
0.5036663409183959,0.7553353032152013,0.45837673399015744,0.08796661344307223,1.4037572542534198,101.53009564462265,201.58205422163115,0.12115370220220852,0.7190843018045221,0.15976199599326935
0.4985428310079129,0.8001796145512805,0.3792696664156534,0.08129385484575824,0.5639201222555532,100.00433632135616,200.59326922658906,0.4080804001529454,0.21180416511249947,0.38011543473455517
0.49531031743784365,0.433546589452277,0.0915747052770591,0.045685898413088906,3.684451039166792e-30,99.41984065495251,200.72232932524906,0.35577700810793045,0.45390603304035754,0.19031695885171204
0.4934601908457479,1.0899199379366977,0.8687923747252057,0.020336234799020917,15.42315792490879,98.42549959411764,199.45985799872707,0.298889523656897,0.3532793058782815,0.34783117046482154
0.4868506359670866,0.9586360024194269,0.9969444595345232,0.029366150746326643,17.902287672866514,98.5653745496336,202.4550596587843,0.39678625660100725,0.13334817481350886,0.46986556858548384
0.5019446508318188,1.0344035672283984,0.4257389910713622,0.06896906752320596,2.0276578956016813,101.22714602456084,201.66993682830963,0.3701032897981064,0.2607580318909187,0.36913867831097497
0.5017333150764747,0.3454996356989396,0.6241934420824997,0.06534081327381329,0.6970377513652508,101.12685312682586,201.5549896490569,0.2834350880104554,0.1567390833535297,0.5598258286360149
0.5025434603883429,0.7080156999619547,0.23401960610483316,0.025419252462266905,0.002366190977224125,100.74728655220109,200.47477381229504,0.17168899615760813,0.43068521165416923,0.3976257921882227
0.4967972546512567,0.2572350820248342,0.518346798439475,0.07425680589167068,0.05540811850885874,99.44771978779534,200.17767581587376,0.04588320752369687,0.5251350192612091,0.4289817732150939
0.49613986371579216,0.5576241446063073,0.5254138723255519,0.09235420851863352,1.0877479237937946,99.72177105267208,200.9952804554252,0.16985024029765614,0.3522503493730349,0.477899410329309
0.4936525177288603,0.7636102740870316,0.28488738900020316,0.05832830866357798,0.04133627746067814,98.39204184897139,199.314372590749,0.2186717243639832,0.4229274222896874,0.3584008533463294
0.5014136871408881,0.4857428892346503,0.9575462538030969,0.04149395955305996,7.510366442246358,100.89252644815701,201.21613955824876,0.22042430596415086,0.37444450487810643,0.4051311891577427
0.4876501725521894,0.4130990783637571,0.9307526940114302,0.04315499546652328,4.812694087152687,98.05374568185323,201.07394850016033,0.34669964164544376,0.6088773783555292,0.04442297999902703
0.5095484382659785,0.8910681426749372,0.5933461052171011,0.06042354745307331,5.093564495892062,101.23513194121101,198.67616960169627,0.1638667349812218,0.2582370818587908,0.5778961831599875
0.5029124737309665,0.8422942418686048,0.238999101087575,0.08893477876189043,0.02320443218008017,100.1650334247582,199.16991257278218,0.12487326252669446,0.7788106375290383,0.09631609994426717
0.49599056405118286,0.5473632729887886,0.9195781831807952,0.09310520674727953,8.137720223995192,98.9101163228001,199.41935087416957,0.6639954073106995,0.3319800655766811,0.004024527112619362
0.49798693080442014,1.056106677507392,0.5613993392008716,0.08469636549780941,5.711048720965863,99.80309561563928,200.41308203495012,0.5699244876464276,0.08082808271396205,0.34924742963961053
0.5002082448559,0.5153049800434384,0.7378003407401639,0.07538747256371783,3.7634879108978225,100.46479186118478,200.84593345742766,0.19049000289268173,0.013556261053383053,0.7959537360539354
0.49808183642651305,0.5501948144221631,0.9728501886132358,0.04768619635936637,9.164482269972694,99.39903853323356,199.5636685858126,0.8863695869559358,0.09138769637007098,0.022242716673993357
0.5010784825227856,0.2235602712625644,0.9691643143319773,0.049759054479702844,1.9167834952077865,99.7567746326858,199.0841317520545,0.006191788866553236,0.8788361009109575,0.11497211022248918
0.5028191740077432,0.48607831818422637,0.7878219507456417,0.04470461463262526,4.1196706314607425,100.7940413845917,200.45783175133948,0.8712723634806818,0.0054216001737393115,0.12330603634557881
0.496234960037074,0.7536624917423753,0.7028716321974416,0.09245220377105043,6.2360869906782455,98.41745612156006,198.32834049863644,0.3529438084297404,0.13202592516748612,0.5150302664027735
0.4990563115181796,0.4942537850697688,0.566944959491917,0.07795074218130223,1.1294554633361766,99.66933171550549,199.71560205761418,0.13003013248221074,0.4215340657702018,0.44843580174758746
0.49952932707058884,0.9603626314361919,0.19016975096561156,0.022870927737098833,0.0009841127334387044,99.46892754913567,199.12530087563738,0.15728406830441424,0.18345130542671445,0.6592646262688713
0.4906275882820009,0.3947755906740854,0.8869511318382454,0.06901668854551249,3.9735583826390872,98.33194407764559,200.42073953070644,0.4637247329406493,0.26719593798790764,0.2690793290714431
0.5024238954076715,0.832653612450724,0.6525578140299547,0.028152768431765153,5.379935603268541,100.4665968095877,199.96381089332576,0.46819294990909677,0.04011966066132165,0.4916873894295815
0.49326592050260454,0.8842891324197719,0.16311129998356053,0.09174954706498169,0.00010423218680792774,99.03971478676925,200.78361522696417,0.18506824982861592,0.46431842750469476,0.35061332266668943
0.49332398687276063,0.8281990110479436,0.1117168397193005,0.08026517761997841,3.2096663916170736e-10,99.14891653401037,200.98134121255106,0.22036841099040394,0.5929459225709117,0.18668566643868428
0.4988819755561905,0.48934051855583627,0.2984370142759174,0.0903870696358263,0.00715453248965002,99.71165599843381,199.87023160591818,0.5741685570175962,0.06453455466581548,0.3612968883165883
0.5132619634546878,0.7273371937863677,0.9418541383737518,0.053601213951756,13.33985849270119,102.4594852361145,199.62415400213055,0.07565966019834189,0.646330133041378,0.2780102067602801
0.5049845937417247,0.28706910246812245,0.3068572489149247,0.09048823628269795,0.00016526089302156335,100.52156706239776,199.05868081553734,0.18679958495070495,0.0728146606697714,0.7403857543795237
0.5060132576093636,0.756847508205915,0.8688181216827987,0.09866476513036908,11.97598231186879,101.94381892010648,201.46471932718794,0.21165881808650086,0.6394906982830897,0.1488504836304094
0.49894927203666367,0.7710822804195123,0.7702858232761405,0.02908423057746469,7.655834794538421,99.60921849698411,199.63796738371562,0.21474884954035184,0.4195580973126254,0.36569305314702283
0.504692605922764,0.9752291515445513,0.2543957628350561,0.055327555104081466,0.06689892943858755,99.78951607096758,197.72335655386823,0.07817462983693708,0.2962277662939523,0.6255976038691106
0.5032140168684281,0.5896520514226258,0.6979422039902827,0.04352182117667077,3.814990922140648,100.10185784474805,198.9250189565387,0.4208766258226976,0.14313842624574075,0.43598494793156173
0.5041736405020862,0.9999263935744849,0.534864241909963,0.06319263062661626,4.366506265500361,101.13947324925955,200.60444482686324,0.33246449301058256,0.5340049301505906,0.13353057683882694
0.4862435678808659,0.6925516874230064,0.8560003379624158,0.03340073884531524,8.235264264592633,98.0206997453357,201.58765322598913,0.3685526775550101,0.35412509708337064,0.2773222253616193
