S0,K,T,C_mkt,type,iv
668.2899780273438,594.0,0.29,6.25,P,0.2366409344482422
668.2899780273438,595.0,0.29,87.9,C,0.29566134033203123
668.2899780273438,595.0,0.29,7.2,P,0.23566438171386717
668.2899780273438,596.0,0.29,81.82,C,0.29529513305664057
668.2899780273438,596.0,0.29,15.09,P,0.23844145355224605
668.2899780273438,597.0,0.29,88.83,C,0.2972634971618652
668.2899780273438,597.0,0.29,5.57,P,0.2335586898803711
668.2899780273438,598.0,0.29,89.21,C,0.29624116851806637
668.2899780273438,598.0,0.29,8.14,P,0.233406103515625
668.2899780273438,599.0,0.29,88.42,C,0.2942880630493163
668.2899780273438,599.0,0.29,6.08,P,0.23203282623291016
668.2899780273438,600.0,0.29,91.23,C,0.29277745803832994
668.2899780273438,600.0,0.29,8.83,P,0.23139196350097657
668.2899780273438,601.0,0.29,75.97,C,0.2246629048156738
668.2899780273438,601.0,0.29,6.95,P,0.2294693753051758
668.2899780273438,602.0,0.29,79.5,C,0.30249720947265624
668.2899780273438,602.0,0.29,6.33,P,0.22846230529785155
668.2899780273438,603.0,0.29,86.45,C,0.28900857482910147
668.2899780273438,603.0,0.29,8.3,P,0.22724161437988277
668.2899780273438,604.0,0.29,77.64,C,0.29979643081665036
668.2899780273438,604.0,0.29,12.45,P,0.22724161437988277
668.2899780273438,605.0,0.29,85.39,C,0.32201300552368156
668.2899780273438,605.0,0.29,8.37,P,0.22556316436767576
668.2899780273438,606.0,0.29,73.55,C,0.28482770843505856
668.2899780273438,606.0,0.29,6.91,P,0.22521221572875977
668.2899780273438,607.0,0.29,87.1,C,0.28305770660400387
668.2899780273438,607.0,0.29,7.03,P,0.22409833526611322
668.2899780273438,608.0,0.29,10.49,P,0.2226945407104492
668.2899780273438,609.0,0.29,53.7,C,0.33136654968261714
668.2899780273438,609.0,0.29,8.88,P,0.22165695343017577
668.2899780273438,610.0,0.29,75.91,C,0.27809864974975584
668.2899780273438,610.0,0.29,7.8,P,0.22019212432861324
668.2899780273438,611.0,0.29,8.66,P,0.22000902069091793
668.2899780273438,612.0,0.29,80.86,C,0.2765422688293457
668.2899780273438,612.0,0.29,7.15,P,0.2180253979492187
668.2899780273438,613.0,0.29,74.74,C,0.271918901977539
668.2899780273438,613.0,0.29,7.12,P,0.21825427749633786
668.2899780273438,614.0,0.29,73.99,C,0.2739483006286621
668.2899780273438,614.0,0.29,8.06,P,0.2161638442993164
668.2899780273438,615.0,0.29,72.47,C,0.27008786560058595
668.2899780273438,615.0,0.29,9.0,P,0.21593496475219726
668.2899780273438,616.0,0.29,87.06,C,0.27111019424438476
668.2899780273438,616.0,0.29,10.89,P,0.21399711791992188
668.2899780273438,617.0,0.29,9.19,P,0.21280694427490232
668.2899780273438,618.0,0.29,70.43,C,0.2678753633117676
668.2899780273438,618.0,0.29,8.6,P,0.2117693569946289
668.2899780273438,619.0,0.29,69.7,C,1.0000000000000003e-05
668.2899780273438,619.0,0.29,9.93,P,0.21134211517333978
668.2899780273438,620.0,0.29,68.65,C,0.26491518783569334
668.2899780273438,620.0,0.29,10.14,P,0.21007564834594727
668.2899780273438,621.0,0.29,8.12,P,0.20877866424560543
668.2899780273438,622.0,0.29,60.73,C,1.0000000000000003e-05
668.2899780273438,622.0,0.29,8.24,P,0.2075579733276367
668.2899780273438,623.0,0.29,43.1,C,0.30657126541137697
668.2899780273438,623.0,0.29,9.0,P,0.206489868774414
668.2899780273438,624.0,0.29,59.05,C,0.2641827732849121
668.2899780273438,624.0,0.29,10.65,P,0.20671874832153314
668.2899780273438,625.0,0.29,57.87,C,0.25794199096679693
668.2899780273438,625.0,0.29,9.73,P,0.20533021240234373
668.2899780273438,626.0,0.29,12.53,P,0.2034991760253906
668.2899780273438,627.0,0.29,54.04,C,0.21109797698974608
668.2899780273438,627.0,0.29,10.21,P,0.20233951965332028
668.2899780273438,628.0,0.29,65.01,C,0.28446150115966784
668.2899780273438,628.0,0.29,13.51,P,0.20226322647094724
668.2899780273438,629.0,0.29,55.1,C,0.2607648387145996
668.2899780273438,629.0,0.29,13.47,P,0.2012103805541992
668.2899780273438,630.0,0.29,66.35,C,0.24996172409057615
668.2899780273438,630.0,0.29,12.89,P,0.19963874099731443
668.2899780273438,631.0,0.29,67.75,C,0.25061784545898436
668.2899780273438,631.0,0.29,9.98,P,0.1980365841674805
668.2899780273438,632.0,0.29,69.08,C,0.24927508544921873
668.2899780273438,632.0,0.29,11.96,P,0.1970905487060547
668.2899780273438,633.0,0.29,58.87,C,0.24752034225463865
668.2899780273438,633.0,0.29,14.5,P,0.1964344273376465
668.2899780273438,634.0,0.29,57.0,C,0.24643697906494144
668.2899780273438,634.0,0.29,11.82,P,0.1950153741455078
668.2899780273438,635.0,0.29,50.11,C,0.24248499221801756
668.2899780273438,635.0,0.29,14.38,P,0.19380994186401368
668.2899780273438,636.0,0.29,57.2,C,0.24344628631591797
668.2899780273438,636.0,0.29,11.87,P,0.19274183731079103
668.2899780273438,637.0,0.29,46.59,C,0.2421645608520508
668.2899780273438,637.0,0.29,11.19,P,0.19164321548461916
668.2899780273438,638.0,0.29,54.05,C,0.23856352264404296
668.2899780273438,638.0,0.29,14.65,P,0.19052933502197267
668.2899780273438,639.0,0.29,64.93,C,0.2395095581054687
668.2899780273438,639.0,0.29,11.26,P,0.18936967864990234
668.2899780273438,640.0,0.29,60.14,C,0.2361831753540039
668.2899780273438,640.0,0.29,15.63,P,0.18851519500732422
668.2899780273438,641.0,0.29,59.02,C,0.23676300354003904
668.2899780273438,641.0,0.29,16.66,P,0.18744709045410157
668.2899780273438,642.0,0.29,58.47,C,0.23580170944213863
668.2899780273438,642.0,0.29,10.59,P,0.1868367449951172
668.2899780273438,643.0,0.29,61.45,C,0.23400119033813477
668.2899780273438,643.0,0.29,12.69,P,0.18570760589599605
668.2899780273438,644.0,0.29,53.7,C,0.23305515487670897
668.2899780273438,644.0,0.29,12.27,P,0.18418174224853517
668.2899780273438,645.0,0.29,44.21,C,0.23091894577026367
668.2899780273438,645.0,0.29,11.19,P,0.1836171726989746
668.2899780273438,646.0,0.29,45.69,C,0.23007972076416017
668.2899780273438,646.0,0.29,12.54,P,0.18247277496337888
668.2899780273438,647.0,0.29,52.68,C,0.22701273483276363
668.2899780273438,647.0,0.29,11.43,P,0.18116053222656248
668.2899780273438,648.0,0.29,46.55,C,0.2254639832305908
668.2899780273438,648.0,0.29,15.51,P,0.18041285903930665
668.2899780273438,649.0,0.29,54.85,C,0.2248460084533691
668.2899780273438,649.0,0.29,12.23,P,0.17888699539184572
668.2899780273438,650.0,0.29,44.66,C,0.2245560943603515
668.2899780273438,650.0,0.29,15.3,P,0.17827664993286135
668.2899780273438,651.0,0.29,39.95,C,0.22234359207153315
668.2899780273438,651.0,0.29,19.12,P,0.17719328674316404
668.2899780273438,652.0,0.29,38.54,C,0.21918505432128904
668.2899780273438,652.0,0.29,16.38,P,0.1754995780944824
668.2899780273438,653.0,0.29,48.5,C,0.21981065841674802
668.2899780273438,653.0,0.29,16.87,P,0.17443147354125982
668.2899780273438,654.0,0.29,37.48,C,0.21852893295288084
668.2899780273438,654.0,0.29,16.54,P,0.17331759307861327
668.2899780273438,655.0,0.29,40.15,C,0.21672841384887692
668.2899780273438,655.0,0.29,16.92,P,0.1728140580749512
668.2899780273438,656.0,0.29,46.04,C,0.21575186111450195
668.2899780273438,656.0,0.29,16.32,P,0.1714865567016602
668.2899780273438,657.0,0.29,41.7,C,0.21447013565063477
668.2899780273438,657.0,0.29,20.27,P,0.17133397033691405
668.2899780273438,658.0,0.29,44.9,C,0.21356987609863282
668.2899780273438,658.0,0.29,14.22,P,0.16985388259887696
668.2899780273438,659.0,0.29,44.95,C,0.21221185745239257
668.2899780273438,659.0,0.29,18.69,P,0.16877051940917973
668.2899780273438,660.0,0.29,37.41,C,0.2104723728942871
668.2899780273438,660.0,0.29,18.6,P,0.1675727164459229
668.2899780273438,661.0,0.29,43.68,C,0.20906857833862302
668.2899780273438,661.0,0.29,21.57,P,0.16718362121582034
668.2899780273438,662.0,0.29,32.88,C,0.20853452606201167
668.2899780273438,662.0,0.29,14.62,P,0.16505504142761232
668.2899780273438,663.0,0.29,38.66,C,0.20746642150878902
668.2899780273438,663.0,0.29,23.28,P,0.16394879028320314
668.2899780273438,664.0,0.29,30.12,C,0.20609314422607417
668.2899780273438,664.0,0.29,20.09,P,0.1630790480041504
668.2899780273438,665.0,0.29,33.4,C,0.2051165914916992
668.2899780273438,665.0,0.29,21.72,P,0.16251447845458983
668.2899780273438,666.0,0.29,29.6,C,0.2034686587524414
668.2899780273438,666.0,0.29,23.18,P,0.16120223571777342
668.2899780273438,667.0,0.29,29.34,C,0.20204960556030271
668.2899780273438,667.0,0.29,23.58,P,0.15984421707153318
668.2899780273438,668.0,0.29,28.8,C,0.20235477828979487
668.2899780273438,668.0,0.29,16.74,P,0.15941697525024412
668.2899780273438,669.0,0.29,30.51,C,0.19892158508300778
668.2899780273438,669.0,0.29,20.4,P,0.1578300770568848
668.2899780273438,670.0,0.29,30.72,C,0.1980365841674805
668.2899780273438,670.0,0.29,24.6,P,0.15717395568847659
668.2899780273438,671.0,0.29,29.41,C,0.19780770462036135
668.2899780273438,671.0,0.29,24.19,P,0.15633473068237308
668.2899780273438,672.0,0.29,24.99,C,0.19524425369262693
668.2899780273438,672.0,0.29,22.39,P,0.15453421157836916
668.2899780273438,673.0,0.29,28.15,C,0.1952137364196777
668.2899780273438,673.0,0.29,24.85,P,0.1537941677093506
668.2899780273438,674.0,0.29,27.7,C,0.19445080459594727
668.2899780273438,674.0,0.29,22.03,P,0.15238274383544925
668.2899780273438,675.0,0.29,23.97,C,0.19211623321533206
668.2899780273438,675.0,0.29,25.59,P,0.15119257019042973
668.2899780273438,676.0,0.29,22.18,C,0.19336744140625
668.2899780273438,676.0,0.29,28.43,P,0.15023127609252934
668.2899780273438,677.0,0.29,23.44,C,0.1910939045715332
668.2899780273438,677.0,0.29,26.43,P,0.14949886154174807
668.2899780273438,680.0,0.29,23.9,C,0.18825579818725585
668.2899780273438,680.0,0.29,29.21,P,0.14738554039001464
668.2899780273438,685.0,0.29,18.76,C,0.18282372360229487
668.2899780273438,685.0,0.29,33.33,P,0.14135074966430666
668.2899780273438,690.0,0.29,15.84,C,0.1769186312866211
668.2899780273438,690.0,0.29,34.25,P,0.1384973846435547
668.2899780273438,695.0,0.29,13.6,C,0.1728140580749512
668.2899780273438,695.0,0.29,30.5,P,0.13324841369628904
668.2899780273438,700.0,0.29,11.65,C,0.16845008804321293
668.2899780273438,700.0,0.29,36.29,P,0.128640305480957
668.2899780273438,705.0,0.29,9.69,C,0.16410137664794922
668.2899780273438,705.0,0.29,32.06,P,0.12441366317749025
668.2899780273438,710.0,0.29,8.17,C,0.16101913208007812
668.2899780273438,710.0,0.29,48.71,P,0.12119409088134765
668.2899780273438,715.0,0.29,6.79,C,0.15763171478271482
668.2899780273438,715.0,0.29,51.42,P,0.11582305084228516
668.2899780273438,720.0,0.29,5.4,C,0.15477834976196292
668.2899780273438,720.0,0.29,52.2,P,0.07636421691894534
668.2899780273438,725.0,0.29,4.31,C,0.15223015747070315
668.2899780273438,725.0,0.29,50.39,P,0.12781633911132811
668.2899780273438,730.0,0.29,3.74,C,0.14968196517944338
668.2899780273438,730.0,0.29,48.44,P,0.13086806640624998
668.2899780273438,735.0,0.29,3.03,C,0.1480798083496094
668.2899780273438,740.0,0.29,2.5,C,0.14670653106689452
668.2899780273438,740.0,0.29,58.66,P,0.13520151916503909
668.2899780273438,745.0,0.29,2.53,C,0.14630980651855469
668.2899780273438,750.0,0.29,1.69,C,0.14463135650634767
668.2899780273438,750.0,0.29,66.12,P,0.14658446197509767
668.2899780273438,755.0,0.29,1.3,C,0.1438989419555664
668.2899780273438,760.0,0.29,1.38,C,0.143563251953125
668.2899780273438,765.0,0.29,1.23,C,0.1433801483154297
668.2899780273438,570.0,0.34,118.91,C,0.32852844329833975
668.2899780273438,570.0,0.34,7.37,P,0.25583629913330086
668.2899780273438,575.0,0.34,110.8,C,0.321723091430664
668.2899780273438,575.0,0.34,7.44,P,0.25110612182617187
668.2899780273438,580.0,0.34,115.89,C,0.31536024002075186
668.2899780273438,580.0,0.34,8.21,P,0.24649801361083984
668.2899780273438,585.0,0.34,100.46,C,0.30847859497070307
668.2899780273438,585.0,0.34,8.83,P,0.24172206039428712
668.2899780273438,590.0,0.34,90.0,C,0.2991250508117675
668.2899780273438,590.0,0.34,8.86,P,0.2371902453613281
668.2899780273438,595.0,0.34,89.42,C,0.29338780349731436
668.2899780273438,595.0,0.34,9.51,P,0.2316055844116211
668.2899780273438,600.0,0.34,84.16,C,0.2890696093749999
668.2899780273438,600.0,0.34,10.12,P,0.22689066574096678
668.2899780273438,605.0,0.34,86.39,C,0.28330184478759757
668.2899780273438,605.0,0.34,10.68,P,0.22248091979980467
668.2899780273438,610.0,0.34,79.14,C,0.2763591651916503
668.2899780273438,610.0,0.34,12.01,P,0.21753712158203126
668.2899780273438,615.0,0.34,71.56,C,0.2676464837646484
668.2899780273438,615.0,0.34,12.24,P,0.2127306510925293
668.2899780273438,620.0,0.34,72.31,C,0.26259587509155274
668.2899780273438,620.0,0.34,13.06,P,0.20752745605468748
668.2899780273438,625.0,0.34,67.5,C,0.2548444877624512
668.2899780273438,625.0,0.34,13.81,P,0.20272098556518553
668.2899780273438,630.0,0.34,63.37,C,0.2509077595520019
668.2899780273438,630.0,0.34,14.84,P,0.19751779052734375
668.2899780273438,635.0,0.34,59.01,C,0.2449111154174805
668.2899780273438,635.0,0.34,17.53,P,0.1925129577636719
668.2899780273438,640.0,0.34,52.49,C,0.23873136764526365
668.2899780273438,640.0,0.34,16.88,P,0.18846941909790038
668.2899780273438,645.0,0.34,47.8,C,0.2311325666809082
668.2899780273438,645.0,0.34,19.03,P,0.18293816337585447
668.2899780273438,650.0,0.34,42.18,C,0.2265549757385254
668.2899780273438,650.0,0.34,19.31,P,0.17789518402099608
668.2899780273438,655.0,0.34,40.83,C,0.21970384796142578
668.2899780273438,655.0,0.34,20.96,P,0.17240207489013676
668.2899780273438,660.0,0.34,35.78,C,0.2151567742919922
668.2899780273438,660.0,0.34,22.16,P,0.16738198348999023
668.2899780273438,665.0,0.34,34.44,C,0.2084582328796386
668.2899780273438,665.0,0.34,23.83,P,0.1624076679992676
668.2899780273438,670.0,0.34,31.05,C,0.20375857284545895
668.2899780273438,670.0,0.34,25.66,P,0.15874559524536136
668.2899780273438,675.0,0.34,27.94,C,0.1982807223510742
668.2899780273438,675.0,0.34,28.0,P,0.1526116233825684
668.2899780273438,680.0,0.34,25.07,C,0.19283338912963865
668.2899780273438,680.0,0.34,29.72,P,0.1480798083496094
668.2899780273438,685.0,0.34,21.6,C,0.18706562454223635
668.2899780273438,685.0,0.34,32.12,P,0.1437921315002441
668.2899780273438,690.0,0.34,19.7,C,0.18210656768798827
668.2899780273438,690.0,0.34,34.47,P,0.13881781600952148
668.2899780273438,695.0,0.34,15.99,C,0.1777273390197754
668.2899780273438,695.0,0.34,37.25,P,0.13686471054077148
668.2899780273438,700.0,0.34,14.98,C,0.1740042317199707
668.2899780273438,700.0,0.34,40.95,P,0.13145552391052248
668.2899780273438,705.0,0.34,12.78,C,0.1700903914642334
668.2899780273438,705.0,0.34,39.94,P,0.1258479750061035
668.2899780273438,710.0,0.34,10.87,C,0.16596293029785159
668.2899780273438,710.0,0.34,35.6,P,0.1245204736328125
668.2899780273438,715.0,0.34,9.05,C,0.16304853073120118
668.2899780273438,715.0,0.34,48.31,P,0.120751590423584
668.2899780273438,720.0,0.34,8.04,C,0.15949326843261719
668.2899780273438,720.0,0.34,50.85,P,0.11261873718261718
668.2899780273438,725.0,0.34,6.65,C,0.15740283523559573
668.2899780273438,725.0,0.34,57.41,P,0.11341218627929686
668.2899780273438,730.0,0.34,5.66,C,0.1549461947631836
668.2899780273438,730.0,0.34,55.49,P,0.126687200012207
668.2899780273438,735.0,0.34,4.32,C,0.15282524429321293
668.2899780273438,735.0,0.34,57.96,P,0.12458150817871094
668.2899780273438,740.0,0.34,3.79,C,0.1506432592773438
668.2899780273438,740.0,0.34,61.64,P,0.1261989236450195
668.2899780273438,745.0,0.34,3.24,C,0.14948360290527346
668.2899780273438,745.0,0.34,67.14,P,0.13434703552246097
668.2899780273438,750.0,0.34,2.67,C,0.1481103256225586
668.2899780273438,750.0,0.34,75.27,P,0.1365137619018555
668.2899780273438,755.0,0.34,2.1,C,0.14692015197753905
668.2899780273438,760.0,0.34,1.7,C,0.1458825646972656
668.2899780273438,765.0,0.34,1.75,C,0.1456689437866211
668.2899780273438,568.0,0.37,119.52,C,0.32472904281616205
668.2899780273438,568.0,0.37,9.6,P,0.25452405639648445
668.2899780273438,569.0,0.37,111.36,C,0.4101621484375
668.2899780273438,569.0,0.37,5.63,P,0.2536085382080079
668.2899780273438,570.0,0.37,129.56,C,0.3210669700622558
668.2899780273438,570.0,0.37,7.94,P,0.25371534866333006
668.2899780273438,571.0,0.37,82.16,C,0.31084368362426756
668.2899780273438,571.0,0.37,6.89,P,0.2523420713806152
668.2899780273438,572.0,0.37,119.75,C,0.31958688232421867
668.2899780273438,572.0,0.37,5.93,P,0.25063310409545897
668.2899780273438,573.0,0.37,121.49,C,0.31926645095825185
668.2899780273438,573.0,0.37,7.48,P,0.24979387908935546
668.2899780273438,574.0,0.37,113.1,C,0.3173133454895019
668.2899780273438,574.0,0.37,5.98,P,0.2490614645385742
668.2899780273438,575.0,0.37,123.0,C,0.31519239501953117
668.2899780273438,575.0,0.37,7.5,P,0.24872577453613282
668.2899780273438,576.0,0.37,111.2,C,0.3491428611755371
668.2899780273438,576.0,0.37,7.7,P,0.24784077362060547
668.2899780273438,577.0,0.37,122.59,C,0.3134986863708496
668.2899780273438,577.0,0.37,7.66,P,0.24652853088378907
668.2899780273438,578.0,0.37,109.79,C,0.312934116821289
668.2899780273438,578.0,0.37,8.55,P,0.2376480044555664
668.2899780273438,579.0,0.37,88.28,C,0.3015359153747559
668.2899780273438,579.0,0.37,8.83,P,0.23670196899414062
668.2899780273438,580.0,0.37,112.63,C,0.30855488815307613
668.2899780273438,580.0,0.37,9.1,P,0.24385826950073242
668.2899780273438,581.0,0.37,104.25,C,0.3089058367919921
668.2899780273438,581.0,0.37,7.43,P,0.2426070613098144
668.2899780273438,582.0,0.37,99.81,C,0.30417565948486325
668.2899780273438,582.0,0.37,7.54,P,0.24164576721191405
668.2899780273438,583.0,0.37,115.29,C,0.3054573849487304
668.2899780273438,583.0,0.37,7.6,P,0.24137111175537107
668.2899780273438,584.0,0.37,92.38,C,0.30431298721313477
668.2899780273438,584.0,0.37,7.7,P,0.239692661743164
668.2899780273438,585.0,0.37,113.54,C,0.3024819508361816
668.2899780273438,585.0,0.37,9.53,P,0.23888395401000978
668.2899780273438,586.0,0.37,104.31,C,0.30199367446899417
668.2899780273438,586.0,0.37,8.65,P,0.23786162536621092
668.2899780273438,590.0,0.37,95.99,C,0.2967447035217285
668.2899780273438,590.0,0.37,9.65,P,0.23482515670776366
668.2899780273438,595.0,0.37,88.25,C,0.2900919380187988
668.2899780273438,595.0,0.37,9.01,P,0.22991187576293942
668.2899780273438,600.0,0.37,89.77,C,0.2838206384277343
668.2899780273438,600.0,0.37,10.98,P,0.22492230163574217
668.2899780273438,605.0,0.37,95.5,C,0.27782399429321286
668.2899780273438,605.0,0.37,10.85,P,0.220161607055664
668.2899780273438,610.0,0.37,81.93,C,0.27211726425170896
668.2899780273438,610.0,0.37,11.51,P,0.21588918884277342
668.2899780273438,615.0,0.37,75.77,C,0.2655102746582031
668.2899780273438,615.0,0.37,13.84,P,0.21079280426025387
668.2899780273438,620.0,0.37,72.75,C,0.25972725143432623
668.2899780273438,620.0,0.37,15.31,P,0.20647461013793939
668.2899780273438,625.0,0.37,69.06,C,0.2542188836669922
668.2899780273438,625.0,0.37,15.08,P,0.20124089782714843
668.2899780273438,630.0,0.37,64.45,C,0.24790180816650392
668.2899780273438,630.0,0.37,15.72,P,0.19718210052490232
668.2899780273438,635.0,0.37,57.06,C,0.2423400351715088
668.2899780273438,635.0,0.37,17.32,P,0.19167373275756838
668.2899780273438,640.0,0.37,50.68,C,0.2360763648986816
668.2899780273438,640.0,0.37,18.82,P,0.1871266590881348
668.2899780273438,645.0,0.37,52.67,C,0.23001868621826171
668.2899780273438,645.0,0.37,19.18,P,0.18192346405029297
668.2899780273438,650.0,0.37,44.87,C,0.22449505981445309
668.2899780273438,650.0,0.37,20.25,P,0.17733061447143555
668.2899780273438,655.0,0.37,45.08,C,0.21750660430908203
668.2899780273438,655.0,0.37,21.65,P,0.17212741943359378
668.2899780273438,660.0,0.37,38.41,C,0.21312737564086914
668.2899780273438,660.0,0.37,24.03,P,0.1675803457641602
668.2899780273438,665.0,0.37,35.25,C,0.20769530105590817
668.2899780273438,665.0,0.37,24.82,P,0.1627891339111328
668.2899780273438,670.0,0.37,32.17,C,0.20296512374877929
668.2899780273438,670.0,0.37,27.08,P,0.1574180938720703
668.2899780273438,675.0,0.37,27.92,C,0.1972889109802246
668.2899780273438,675.0,0.37,27.22,P,0.15264214065551762
668.2899780273438,680.0,0.37,25.25,C,0.1915364050292969
668.2899780273438,680.0,0.37,31.69,P,0.14896480926513672
668.2899780273438,685.0,0.37,22.54,C,0.18723346954345704
668.2899780273438,685.0,0.37,36.03,P,0.1437234676361084
668.2899780273438,690.0,0.37,20.55,C,0.1825948440551758
668.2899780273438,690.0,0.37,30.88,P,0.13969518760681152
